,question,choice_list
0,"Everyone called him ""Batman,"" but he knew nothing about bats and thought they were disgusting. He still cherished being referred to as Batman! How is this possible?","['He tries to be friendly.', 'He is afraid others will laugh at him.', 'He was the star baseball player.', 'None of above.']"
1,"All of Mrs. Smith pets are dogs except one, and all her pets are cats except one. But Mrs.Smith only has 2 pets, how is that possible?","['Mrs.Smith has one additional pet that is neither a dog or a cat.', 'Mrs.Smith has one hybrid pet that is a dog and a cat at the same time.', 'Mrs. Smith has one cat and one dog.', 'None of above.']"
2,"Three doors are present. Every door has a way to exit. The first door has lava and fire inside. Lions behind the second door haven't eaten in five years. There is a 1,000-foot drop into an alligator inside the third door. Which door will you probably get through?","[""The third door, the alligator can be tierd and won't eat people."", ""The second door with the lions. Since they haven't eaten in 5 years they will have died."", 'The first door, the first door is destroyed and you can see the fire in it.', 'None of above.']"
3,Tom and his younger sister were fighting. Their mother was tired of the fighting and decided to punish them by making them stand on the same piece of newspaper in such a way that they couldn't touch each other. How did she accomplish this?,"[""Tom's mother slid a newspaper under a door, each sibling standing on each side."", 'Tom and his younger sister stand on the newspaper back-to-back.', 'The newspaper was folded multiple times and ended with a special shape.', 'None of above.']"
4,"A woman sells a bottle of perfume to a man for $5.00 and receives a $20 bill from him. She doesn't have change, so she goes to the bakery next door to get it. She comes back and gives the man $15.00. After the man leaves, the baker comes over and says, ""That bill you gave me was counterfeit."" The woman gives the baker a real $20 bill. How much has the woman lost?","['Fifteen dollars.', 'Fifteen dollars plus the perfume.', 'Twenty-five dollars.', 'None of above.']"
5,"An individual shoots their spouse. She continues by keeping him submerged for over five minutes. She hangs him finally. However, they go out together and have a fantastic supper five minutes later. Why is this the case?","['The woman gets arrested for murder after dinner.', 'The woman was a photographer. She shot a picture of her husband, developed it, and hung it up to dry.', 'The woman gets a new partner.', 'None of above.']"
6,"In Jamaica, if you drop a steel ball weighing five pounds from a height of 45 inches, it falls more rapidly through the water at 40 degrees Fahrenheit than water at 20 degrees Fahrenheit. How is that possible?","['The temperature of stell ball is more consistent with water in 40 degrees Fahrenheit.', 'At 20 degrees Fahrenheit the water would be ice.', 'The temperature of stell ball is more consistent with water in 20 degrees Fahrenheit.', 'None of above.']"
7,Two camels were facing in opposite directions. One was facing due East and one was facing due West. They were in the desert so there was no reflection. How can they manage to see each other without walking around or turning around or moving their heads?,"['They were in the middle of desert.', 'Their eyes have a very wide view.', 'The two camels were facing each other the entire time.', 'None of above.']"
8,"In Jamaica, some kids can stand on the water at 20 degrees Fahrenheit, how is that possible?","['The water in Jamaica is not dirty', 'Kids in Jamaica have lower density than water.', 'At 20 degrees Fahrenheit the water would be ice.', 'None of above.']"
9,A five-pound steel ball will fall through water at 40 degrees Fahrenheit more quickly than water at 20 degrees Fahrenheit if it is dropped from a height of 45 inches in Jamaica. How is that even doable?,"['The temperature of stell ball is more consistent with water in 20 degrees Fahrenheit.', 'At 20 degrees Fahrenheit the water would be ice.', 'The temperature of stell ball is more consistent with water in 40 degrees Fahrenheit.', 'None of above.']"
10,"A boy had just finished getting ready for his prom, shaving, applying cologne, and there would be an after-party. His parents had told him to be home for the next sunrise, but he arrived with a full-grown beard instead. How is this possible?","['He lives in Alaska and sunrise are every six months.', 'He went crazy with friends in that unnormal party.', 'His beard grows in an amazing speed.', 'None of above.']"
11,There were eight girls going to school. They were sharing one umbrella. How come all the girls did not get wet?,"['The eight girls could have been sharing the umbrella at different times or taking turns using it.', 'Because it was not raining.', 'The umbrella that the girls were sharing was exceptionally large or had a wide canopy.', 'None of above.']"
12,"In the midst of a plumbing shutdown, Jack was stuck on the tenth floor of an apartment building fixing a leaky pipe. The elevator was out of order due to the plumbing issue. How did he manage to get out of the building before the plumbing was fixed?","['Jack get to the roof and escape.', 'Jack used the stairs. He was fixing the leaky pipe inside the apartment, not trapped in the elevator.\n', 'Jack needs to lift a heavy object.', 'None of above.']"
13,"A beggar's brother died, but the man who died had no brother. How could that be?","[""The bagger's brother is a murderer."", 'The man is angry for his brother being a beggar and cut ties with him.', ""The beggar was the man's sister."", 'None of above.']"
14,"There were two camels facing in different directions. One was facing directly East, and the other directly West. There was no reflection because they were in the desert. How do they manage to see one another without turning around, moving their heads, or moving around?","['The two camels were facing each other the entire time. Hence facing in opposite directions.', 'Their eyes have a very wide view.', 'They were in the middle of desert.', 'None of above.']"
15,"When there was a severe power outage, George was on the eighth floor of an office building cleaning the windows. He had disabled the electric hoist on his platform. So how did he escape before the power was turned back on?","['George walked down the stairs. He was cleaning the inside of the windows.', 'George get to the roof and escape.', 'George needs to lift a heavy object.', 'None of above.']"
16,"Although Dorothy has never stated suicide ideas, whenever she feels down or depressed, she makes plans to go to a very high location that she has frequented before. Once there, she makes the decision to jump from the enormous height. The amazing thing is that she has never experienced an injury as a result of her leap, and she even claims to feel much better afterwards. What is going on here, and why has she never been hurt or, worse still, killed as a result of her dangerous behavior, if she isn't suicidal?","['Dprpyju was just raving to show her is outstanding.', 'Dorothy is a sky jumper.', 'Consistent exercise has made him a very strong man.', 'None of above.']"
17,"Every night, a man would sleep with a light on, as bright as the sun, dazzling the neighbors. But why did his neighbors never complain?","['All his neighbors are blind.', 'The man would wake up early.', 'He lived in a light house.', 'None of above.']"
