,question,choice_list
0,What kind of stock doesn't have shares?,"['Small-cap stock.', 'Livestock.', 'Growth stock.', 'None of above.']"
1,What do you call a toothless bear?,"['A brown bear.', 'A polar bear.', 'A gummy bear.', 'None of above.']"
2,Where will a computer technician keep all his key?,"['A mouse.', 'A monitor.', 'A keyboard.', 'None of above.']"
3,What do you call a bear with no teeth?,"['A brown bear.', 'A gummy bear.', 'A polar bear.', 'None of above.']"
4,What was the result of the tiny lobster's math test?,"['Very-bad.', 'Sea-plus.', 'Very-Good.', 'None of above.']"
5,What tree can you carry in your hand?,"['Palm.', 'Oak.', 'Pine.', 'None of above.']"
6,What chain is having trouble in connecting?,"['Blockchain.', 'Supply chain.', 'Logic chain.', 'None of above.']"
7,What kind of shot didn't hurt?,"['A fireshot.', 'A screenshot.', 'A gunshot.', 'None of above.']"
8,What kind of birds always make noise?,"['Humming bird.', 'Hawk.', 'Owl.', 'None of above.']"
9,What type of  table doesn't have chairs?,"['A dining table.', 'A coffee table.', 'A water table.', 'None of above.']"
10,What type of chase never involves running?,"['Escape chase.', 'Paperchase.', 'Risky chase.', 'None of above.']"
11,What is the most difficult key to turn?,"['A new key.', 'A gold key.', 'A donkey.', 'None of above.']"
12,What clothing does a house wear?,"['Address.', 'Suit.', 'Wedding dress.', 'None of above.']"
13,What species of geese engages in snake-fighting?,"['Canada goose.', 'Snow goose.', 'Mongoose.', 'None of above.']"
14,What is the capital in Washington?,"['The letter N.', 'The letter T.', 'The letter W.', 'None of above.']"
15,"How do you make ""one"" disappear?","['By saying ""zero,two,three"" to omit ""one"".', 'Add a ""g"" and ""one"" Gone.', 'Use ""single"" as an alternative word.', 'None of above.']"
16,"How do you get rid of ""one""?","['Add a ""g"" and ""one"" Gone.', 'Use ""single"" as an alternative word.', 'By saying ""zero,two,three"" to omit ""one"".', 'None of above.']"
17,What kind of wave doesn't involve water?,"['Microwave.', 'Seawave.', 'Tidewave.', 'None of above.']"
18,What kind of goose fights with snakes?,"['Snow goose.', 'Canada goose.', 'Mongoose.', 'None of above.']"
19,What kind of chain is edible?,"['Food chain.', 'Logic chain.', 'Blockchain.', 'None of above.']"
20,What animal keeps the best time?,"['A watchdog.', 'An elephant.', 'A whale.', 'None of above.']"
21,What animal has the best chronology?,"['An elephant.', 'A watchdog.', 'A whale.', 'None of above.']"
22,What stocks make everyone happy no matter what the situation?,"['Laughingstock.', 'Penny stock.', 'Value stock.', 'None of above.']"
23,"If a stock doesn't have shares, what kind is it?","['Livestock.', 'Growth stock.', 'Small-cap stock.', 'None of above.']"
24,What kind of tree is most safe?,"['Pine.', 'Hemlock.', 'Oak.', 'None of above.']"
25,What is the hardest key to turn?,"['A new key.', 'A donkey.', 'A gold key.', 'None of above.']"
26,What is the capital in London?,"['The letter L.', 'The letter N.', 'The letter D.', 'None of above.']"
27,What is Washington's capital?,"['The letter T.', 'The letter W.', 'The letter N.', 'None of above.']"
28,What kind of tree can you hold in your hands?,"['Oak.', 'Pine.', 'Palm.', 'None of above.']"
29,What kind of chase involves running at all times?,"['Risky chase.', 'Escape chase.', 'Paperchase.', 'None of above.']"
30,What kind of pet would houses like to keep even it doesn't make sound?,"['Cat.', 'Carpet.', 'Dog.', 'None of above.']"
31,"When the king was performing really bad with throwing arrows, to give a score to him, what did the hand of the king say?","['Aim-highness', 'King-winner.', 'Good-shooter.', 'None of above.']"
32,What is the best key for a satisfying meal?,"['A joykey.', 'A turkey.', 'A hockey.', 'None of above.']"
33,What does a rain cloud wear under their raincoat?,"['Thunderware.', 'Suit.', 'Skirt.', 'None of above.']"
34,"What is the cake that if you wouldn't be careful, eating it can result in losing your fingers?","['A crab cake.', 'A birthday cake.', 'A spicy cake.', 'None of above.']"
35,What sort of table doesn't have legs?,"['A dining table.', 'A coffee table.', 'A multiplication table.', 'None of above.']"
36,What dress do houses wear?,"['Address.', 'Suit.', 'Wedding dress.', 'None of above.']"
37,"How do you get rid of ""all""?","['By saying ""not none"" to refer ""all"".', 'Add a ""f"" and ""all"" fall.', 'Use ""whole"" as an alternative word.', 'None of above.']"
38,What did the little lobster get on its math test?,"['Sea-plus.', 'Very-bad.', 'Very-Good.', 'None of above.']"
39,What kind of shot can aim the space?,"['A moonshot.', 'A gunshot.', 'A fireshot.', 'None of above.']"
40,What sort of injection wasn't painful?,"['A fireshot.', 'A screenshot.', 'A gunshot.', 'None of above.']"
41,What kind of table has no legs?,"['A multiplication table.', 'A coffee table.', 'A dining table.', 'None of above.']"
42,What kind of bird is always out of breath?,"['Sparrow.', 'Hawk.', 'Puffin.', 'None of above.']"
43,What do rain clouds wear beneath their raincoat?,"['Thunderware.', 'Suit.', 'Skirt.', 'None of above.']"
44,Which chain exactly is edible?,"['Logic chain.', 'Food chain.', 'Gold chain.', 'None of above.']"
45,What is the best key to a good dinner?,"['A joykey.', 'A hockey.', 'A turkey.', 'None of above.']"
46,What type of fish participates in space research?,"['Starfish.', 'Catfish.', 'Yellow fish.', 'None of above.']"
47,What does the moon use to lighten up its face?,"['Cloud.', 'Moonbeam.', 'Nightmare.', 'None of above.']"
