Unnamed: 0,id,question,answer,distractor1,distractor2,label,q_token_count,a_token_count,d1_token_count,d2_token_count
173,SP-68_CR,How can a man goes to football team every day but doesn't play football at all.,He is a coach.,Every day the weather is raining.,The football team will play tennis sometime.,0,18.0,5.0,7.0,8.0
274,SP-107_SR,"There was a farmer who wanted to go investigate a problem with his chicken coop. As soon as he arrived, he saw a rooster perched atop the barn. Now the barn had a top that resembled a triangle. However, the rooster unexpectedly laid an egg. How did it roll on that side?",It didn't because rosters don't lay eggs.," There is a hole in the roof. Furthermore, the egg dropped into the hole.",It is possible the egg would roll down the middle of the triangle-shaped top of the barn.,0,62.0,11.0,17.0,19.0
492,SP-203,How many birth days does the average person have?,They technically only have one birth day in their lifetime.,It can be zero as some people are too busy to celebrating their birthdays.,"People may celebrate their birthdays annually, so it depends on their life span.",1,10.0,11.0,15.0,15.0
72,SP-29,"Four men were in a boat on the lake. The boat turns over, and all four men sink to the bottom of the lake, yet not a single man got wet! Why?",Because they were all married and not single.,"Despite the boat turning over and sinking, the water level was not high enough to reach the men's bodies.","The lake was frozen, none of the men got wet despite sinking to the bottom.",1,37.0,9.0,22.0,17.0
453,SP-185,"How could a man go outside in the pouring rain without protection, and not have a hair on his head get wet?",He is bald.,The man is an athlete that can avoid rain in high speed.,"
The man was lucky enough to avoid all the rain.",1,24.0,4.0,13.0,12.0
76,SP-31_SR,"Every day, a horse covers a particular distance. Strangely, two of its legs cover 30 miles daily while the other two cover about 31 miles. Given that the horse is typical, it would seem that two of its legs must be a mile ahead of the other two. However, this is obviously not the case. How is that even possible?",The horse operates a mill and travels in a circular clockwise direction. The two outside legs will travel a greater distance than the two inside legs.,Because the Earth is not a perfect sphere.,The measurements are taken from different reference points.,1,73.0,28.0,9.0,9.0
316,SP-126_SR,"Four men sat down to play, and they played all night until the sun came up. They played for gold, not for pleasure, with individual scores for everyone. They had all earned good money when it came to square accounts. Can you explain the paradox: If no one loses, how can everyone win?",The men were musicians..,The men were miners..,The men were pokers..,1,62.0,5.0,5.0,6.0
140,SP-55_CR,"A woman sells a bottle of perfume to a man for $5.00 and receives a $20 bill from him. She doesn't have change, so she goes to the bakery next door to get it. She comes back and gives the man $15.00. After the man leaves, the baker comes over and says, ""That bill you gave me was counterfeit."" The woman gives the baker a real $20 bill. How much has the woman lost?",Fifteen dollars plus the perfume.,Fifteen dollars.,Twenty-five dollars.,1,93.0,8.0,5.0,4.0
472,SP-196_SR,A tank contains ten fish. Two fish drown. Four fish are swimming away.Three fish perish. How many fish are there left in the tank?,None of above.,Seven.,Twenty.,3,31.0,4.0,2.0,2.0
501,SP-207,"Ten pears hanging high, Ten men come passing by, Each took a pear and left nine hanging there. How could that be?",EACH is the name of one of the men.,Other men can't reach the pear.,Other men didn't see the pear.,0,27.0,11.0,8.0,8.0
218,SP-87_CR,How to fit an entire mountain inside a suitcase?,None of above.,Cut the mountain in small pieces.,Dissolve the mountain in the water.,3,10.0,4.0,7.0,9.0
9,SP-5,"Five apples are in a basket. How do you divide them among five girls so that each girl gets an apple, but one apple remains in the basket?",Give the fifth girl her apple in the basket.,Two girls decide to share one apple.,One girl is polite and return her apple back.,2,31.0,10.0,8.0,10.0
415,SP-168_SR,"Andy is placed in a cell with no windows and a dirt floor. He can't reach the window because it's too high. A shovel is the sole object in the cell. He won't be able to find food or water, and he only has two days to flee or perish. Andy is unable to construct a tunnel since it will take him considerably longer than two days. How will Andy get out of the cell?",Andy has to use the shovel to create a pile of dirt under the window so he can climb up onto it and escape from the cell.,Andy has to use the shovel to break the wall of the cell and escape from it.,Andy should use the shovel to reflect sunlight from the window in to seek help.,1,85.0,28.0,18.0,16.0
78,SP-32,"A man walking along a railroad track sees a train laundering at high speed towards him. Instead of immediately jumping off the track, he charges directly at the train for about ten feet and only then gets off the track. Why?",The man was on a bridge when he first saw the train so he couldn't jump off the track immediately.,"By moving towards the train momentarily, the man minimizes the risk of being hit directly by the front of the train.","By moving towards the oncoming train, the man's brain interprets the change in distance and relative motion as a decrease in speed.",1,45.0,22.0,24.0,27.0
323,SP-128_CR,"Jimy went in the middle of the warzone and bombarded a lot of territories that were in the possession of the enemy. When he got back, he didn't get any medals or any praises. Why?",Jimy was the name of the fighter-jet that was flying over enemy's territory.,Jimy was really sweaty and smells.,Jimy is could not lift the trophy because it was too heavy.,0,43.0,18.0,8.0,14.0
474,SP-197," A woman went to Virginia to get a job. She promised her mother she would come back and visit sometime. Then, in the middle of winter, her mother shouted, ""April is here!"". How is this possible? ",The woman's name is April.,The weather in Virginia is pretty special.,Her mother stayed in the home for the whole winter.,0,45.0,7.0,8.0,11.0
124,SP-50_SR,"A full water glass was in the hands of the magician. Without spilling a single drop of water, he held the glass above his head and allowed it to fall to the carpet. How did he accomplish dropping the glass from a height of six feet without any water spilling?","The glass was filled, but not with water.",The glass is too heavy.,Surface tension prevents water from spilling.,2,56.0,10.0,6.0,8.0
424,SP-171_SR,I have a small money box that is 5 inches broad by 2 inches height.  How many coins can I put in my money box till the box will no longer be empty?,One.,Infinite.,Ten.,2,38.0,2.0,3.0,2.0
195,SP-80,"What word would you use to describe a man who does not have all his fingers on one hand?
",None of above.,Disabled.,Digitally impaired.,3,20.0,4.0,2.0,4.0
449,SP-179_CR,"A man walks in a hall, and hit somebody to death. He walks out and nobody stops him or calls police on him. Why?",The man is a boxer and he was just playing a box match. He won and he's leaving the hall right now.,The man is a sleepwalker.,The dead person is a criminal.,0,28.0,25.0,7.0,7.0
271,SP-106_SR,"At 98 mph, an electric train is traveling south. There is a northeast wind. Where is the smoke coming from?",None of above.,South.,Northeast.,3,25.0,4.0,2.0,3.0
278,SP-108_CR,"A one-story house is built from red bricks. The doors, windows, and roof are all made of red bricks. What color is the basement?",There is no basement in a one-story house built on a single floor.,It should be red as the whole house is in red.,The basement is uncolored as the basement is only used for storing stuffs.,0,30.0,15.0,12.0,17.0
30,SP-12,On a fine sunny day a ship was in the harbor. All of a sudden the ship began to sink. There was no storm and nothing wrong with the ship yet it sank right in front of the spectators eyes. What caused the ship to sink?,It was a Submarine.,There are too many spectators in the harbor.,There are too many fish around the ship.,0,50.0,6.0,9.0,9.0
502,SP-207_SR,"Ten pears hung high, ten men passed past, Each taking a fruit and leaving nine hanging there. How is that possible?",EACH is the name of one of the men.,Other men can't reach the pear.,Other men didn't see the pear.,2,26.0,11.0,8.0,8.0
422,SP-170_CR,"There were a group of people including artists, doctors, and nurses all in a flight. The flight crashed before getting to the destination but no man was injured nor died. How's that possible? ",All the people on the flight were female.,The flight crashed in a remote and uninhabited area with no witnesses.,All the passengers were skilled in crash survival.,2,40.0,9.0,15.0,9.0
446,SP-178_CR,Katie picks up 30 pages of papers every evening and write numbers from 0 to 20 on them. Why does she act this way?,She has a class with 30 students and every day she distributes small quiz papers and in the evening she grades them,She wants to practice her math.,She tries to take full advantage of papers.,1,30.0,23.0,7.0,9.0
79,SP-32_SR,A train is approaching a man who is strolling down a railroad track quickly. He charges directly at the train for roughly 10 feet before finally jumping off the track instead of doing so right away. Why?,The man was on a bridge when he first saw the train so he couldn't jump off the track immediately.,"By moving towards the train momentarily, the man minimizes the risk of being hit directly by the front of the train.","By moving towards the oncoming train, the man's brain interprets the change in distance and relative motion as a decrease in speed.",2,43.0,22.0,24.0,27.0
455,SP-185_CR,How can you enter a exam session and have the answers sooner than everybody else in the room?,You have to be a teacher.,You have to prepate for the whole year.,You have to ask teacher for the asnwer.,0,19.0,7.0,10.0,10.0
210,SP-85,"You are driving a bus. When you begin your route, there is an old woman named Mrs. Smith and a young boy named Raymond are on the bus. At the first stop, the old woman leaves, and a salesman, named Ed, enters. At the next stop, Jack and his sister Jill get on, as well as three women with shopping bags. The bus travels fifteen minutes, then stops and Raymond gets off and a man and his wife get on. Next, a woman with a bird in a cage gets on the bus. Who is bus driver?
",None of above.,Raymond.,Mrs. Smith.,3,114.0,4.0,3.0,4.0
